segment_id,start_time,end_time,duration,text_length,processing_time
1,0.0,30.0,30.0,272,64.95896911621094
2,30.0,60.0,30.0,281,63.372965812683105
3,60.0,90.0,30.0,273,64.43414998054504
4,90.0,120.0,30.0,272,63.765899658203125
5,120.0,150.0,30.0,261,29.920992136001587
6,150.0,180.0,30.0,257,32.31745505332947
7,180.0,210.0,30.0,275,33.89414095878601
8,210.0,240.0,30.0,269,26.929670333862305
9,240.0,270.0,30.0,259,28.705127954483032
10,270.0,300.0,30.0,251,23.61830234527588
11,300.0,330.0,30.0,223,26.669560194015503
12,330.0,360.0,30.0,267,29.508838891983032
13,360.0,390.0,30.0,294,27.25957703590393
14,390.0,420.0,30.0,262,26.5486159324646
15,420.0,450.0,30.0,287,25.347965955734253
16,450.0,451.4888125,1.4888124999999945,13,5.151664733886719
