segment_id,start_time,end_time,duration,text_length,processing_time
1,0.0,30.0,30.0,272,66.61189198493958
2,29.0,59.0,30.0,281,64.17509412765503
3,58.0,89.0,31.0,260,60.172523021698
4,88.0,119.0,31.0,253,58.61281085014343
5,118.0,149.0,31.0,259,27.84529209136963
6,148.0,179.0,31.0,258,28.803189992904663
7,178.0,209.0,31.0,259,28.43881106376648
8,208.0,239.0,31.0,268,27.032320976257324
9,238.0,269.0,31.0,264,25.92794895172119
10,268.0,299.0,31.0,255,24.703216075897217
11,298.0,329.0,31.0,226,26.91808581352234
12,328.0,359.0,31.0,266,29.320548057556152
13,358.0,389.0,31.0,277,26.077342987060547
14,388.0,419.0,31.0,307,27.684953927993774
15,418.0,449.0,31.0,270,22.796794176101685
16,448.0,451.4888125,3.4888124999999945,41,5.24210262298584
